0.02555797050643857,0.5555555555555556,0.875,0.14926350245499184,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.029428124050573747,0.4444444444444445,0.5,0.15711947626841244,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.2820874471086037
0.04158545420552011,0.5555555555555556,0.5,0.22291325695581016,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.3554301833568406
0.057958821192362515,0.6666666666666665,0.625,0.14140752864157122,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.3469675599435825
0.02098670218981514,0.2222222222222222,0.625,0.1374795417348609,0.6666666666666666,0.0,0.375,0.5,0.0,0.26727785613540195
0.05936105073733903,0.6666666666666665,0.5,0.2137479541734861,0.6666666666666666,0.5,0.375,0.41666666666666663,0.0,0.37588152327221436
0.0336535090794363,0.6666666666666665,0.5,0.23273322422258594,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.4414668547249647
0.04929304260440767,0.8888888888888888,0.5,0.2932896890343699,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.616361071932299
0.04122554862230947,0.7777777777777777,0.5,0.19067103109656303,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5952045133991537
0.0219682628712987,0.5555555555555556,0.75,0.1446808510638298,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.12693935119887165
0.03956156956227067,0.4444444444444445,0.75,0.1463175122749591,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.31734837799717913
0.0717894786043142,0.6666666666666665,0.75,0.13011456628477905,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.38011283497884346
0.05527121456449087,0.6666666666666665,0.5,0.1806873977086743,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.5874471086036671
0.030666760148636334,0.5555555555555556,0.5,0.1281505728314239,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.2771509167842031
0.05161139545210217,0.4444444444444445,0.5,0.1600654664484452,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.2016925246826516
0.05166748463390124,0.5555555555555556,0.875,0.11194762684124387,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.3723554301833568
0.019163803781345672,0.5555555555555556,0.75,0.18805237315875614,0.6666666666666666,0.0,0.375,0.24999999999999997,0.0,0.15232722143864597
0.02009862347799668,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.0
0.03599055832106382,0.6666666666666665,1.0,0.10638297872340427,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.22849083215796898
0.009021010072682231,0.5555555555555556,0.5,0.1193126022913257,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.31029619181946405
